# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
3xh2kScw64U, 30.000, 40.000, "/m/02rhddq,/m/07yv9,/m/0k4j"
3ziIRrklTNg, 30.000, 40.000, "/m/014zdl,/m/07pxg6y,/m/07qsvvw,/m/09x0r"
4-DcTjFR4qw, 100.000, 110.000, "/t/dd00134"
402OOck5CAk, 30.000, 40.000, "/m/03l9g,/m/07k1x"
40s88hEcn5I, 170.000, 180.000, "/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066"
42P93B_GzGA, 30.000, 40.000, "/m/07yv9,/m/0gvgw0,/m/0k4j"
45JHcLU57B8, 20.000, 30.000, "/m/04_sv,/m/07phhsh,/m/07yv9"
45h1cMSHzYU, 110.000, 120.000, "/m/04rlf,/m/05zppz,/m/06by7,/m/07p6fty,/m/09x0r"
45vBbOhzS6g, 50.000, 60.000, "/m/03qc9zr,/m/09x0r"
47M1MLCC2Uk, 150.000, 160.000, "/m/03p19w"
498ynMnZ6Lo, 30.000, 40.000, "/m/02dgv,/m/07rjzl8,/m/07yv9,/m/09x0r"
4A5lud7-cJo, 21.000, 31.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
4AvuMzSkees, 150.000, 160.000, "/m/030rvx,/m/09x0r"
4AyEtCf3ND0, 190.000, 200.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r,/t/dd00128"
4D-eMKR-uYE, 26.000, 36.000, "/m/07rknqz,/m/07yv9,/m/09x0r"
4DlKNmVcoek, 20.000, 30.000, "/m/07r04,/m/0gvgw0"
4F66HK5DZe8, 540.000, 550.000, "/m/0l156k"
4G92jhdrbhs, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/t/dd00066,/t/dd00130"
4GLN768p5Z0, 120.000, 130.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
4GPDqOodSUU, 140.000, 150.000, "/m/0463cq4,/m/09x0r,/m/0ytgt"
4GclkzsR830, 30.000, 40.000, "/t/dd00134"
4GxRRVp3hD4, 18.000, 28.000, "/m/068hy,/m/07qz6j3,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
4HvT5SJzS3w, 80.000, 90.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
4Jc8UZHaqHw, 19.000, 29.000, "/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
4Juccc-jeDI, 240.000, 250.000, "/m/07sr1lc"
4K6nNmzeTk0, 30.000, 40.000, "/m/0463cq4,/m/07s04w4,/m/09x0r"
4LZaV_Su0Us, 70.000, 80.000, "/m/02fs_r,/m/030rvx,/m/07pp_mv"
4M-KQ67k3uQ, 11.000, 21.000, "/m/05x_td,/m/0912c9,/m/09x0r,/t/dd00128"
4MRzQbAIyV4, 90.000, 100.000, "/m/02mk9,/m/07r04,/m/07yv9,/t/dd00130"
4NZkW-XaIa4, 30.000, 40.000, "/m/01h82_,/m/01jwx6,/m/04_sv,/m/07pb8fc,/m/07qmpdm"
4PYTtp78Ig0, 60.000, 70.000, "/m/03qc9zr,/m/04rlf,/m/09x0r,/m/0ytgt"
4Q1y8-PIf4k, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/09x0r,/m/0btp2"
4Tpy1lsfcSM, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
4TshFWSsrn8, 290.000, 300.000, "/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv"
4UCZF_UnG10, 27.000, 37.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/m/09x0r,/t/dd00066,/t/dd00067"
4Uwil7EfG5s, 60.000, 70.000, "/m/03p19w,/m/09x0r"
4Vq6WDtxTt4, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
4WRgvRI06zc, 30.000, 40.000, "/m/07pyf11,/m/07q2z82,/m/07yv9,/m/0k4j,/m/0ltv"
4Y5LBUVS1T8, 30.000, 40.000, "/m/04229,/m/07yv9,/m/09x0r"
4_cfXx3iLes, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
4_pj-rF2ugs, 3.000, 13.000, "/m/0l156k"
4aJfQpHt9lY, 160.000, 170.000, "/m/07pyf11,/m/07yv9,/m/0k4j"
4arad6my08E, 25.000, 35.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
4awN9CsY05U, 2.000, 12.000, "/t/dd00134"
4egukLBpAcQ, 30.000, 40.000, "/m/01j4z9,/m/07yv9,/m/09x0r"
4ep09nZl3LA, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r"
4ezo771lGts, 210.000, 220.000, "/m/014zdl,/m/04rlf"
4gbVXy2sQt8, 30.000, 40.000, "/m/0h9mv"
4gryBwY5Bfw, 30.000, 40.000, "/m/01y3hg,/m/0c3f7m"
4guemklpf4E, 30.000, 40.000, "/m/01y3hg"
4hd2CLrzCZs, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066"
4iPQgalitDs, 250.000, 260.000, "/m/05x_td,/m/09x0r,/t/dd00125"
4j_VJ2hpMS0, 10.000, 20.000, "/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv"
4kwKERY7wiQ, 390.000, 400.000, "/m/04zmvq"
4mHLCOzd2No, 20.000, 30.000, "/m/03l9g"
4mHz3q8glIY, 0.000, 10.000, "/m/05x_td,/m/07yv9"
4mepgCDbq6A, 0.000, 5.000, "/m/014zdl,/m/07pxg6y,/m/07qsvvw"
4qYGCCTzuDY, 10.000, 20.000, "/m/01280g,/m/09x0r"
4qaJW0mvsoY, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
4qevqi0-WYk, 110.000, 120.000, "/m/03qc9zr,/m/09x0r"
4t-WdXW3rYs, 200.000, 210.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
4t1VqRz4w2g, 30.000, 40.000, "/m/02rhddq"
4tKvAMmAUMM, 30.000, 40.000, "/m/02rhddq,/m/07yv9"
4v5EzR3qeW0, 40.000, 50.000, "/m/014yck,/m/07yv9,/m/0cmf2"
4vODO-WGmok, 30.000, 40.000, "/m/07q4ntr,/m/09x0r"
4vz3UNoIQ0U, 30.000, 40.000, "/m/01yg9g,/m/09x0r"
4ynKNPBxypA, 18.000, 28.000, "/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
5-SzNKBcPWs, 30.000, 40.000, "/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
5-x2pk3YYAs, 11.000, 21.000, "/m/02rhddq,/m/07yv9,/m/09x0r"
50_ZciPDHVA, 60.000, 70.000, "/m/03qc9zr,/m/04rlf"
51xPNk17AMg, 26.000, 36.000, "/m/030rvx,/m/09x0r"
52P29_VwBT0, 30.000, 40.000, "/m/014zdl"
52uYyV64Nbk, 30.000, 40.000, "/m/02mk9,/m/07yv9,/t/dd00066"
551_Hd9w8RY, 80.000, 90.000, "/m/0463cq4,/m/04rlf,/m/09x0r"
5Ad0cKvD7sY, 230.000, 240.000, "/m/01d380,/m/08j51y,/m/09x0r"
5DW8WjxxCag, 30.000, 40.000, "/m/02rhddq,/m/07r04"
5DjZHCumLfs, 11.000, 21.000, "/m/02rhddq,/m/07r04,/m/07yv9"
5EX426jSDto, 0.000, 4.000, "/m/0284vy3"
5FNqczmbnKA, 7.000, 17.000, "/m/04rlf,/m/07qsvvw,/m/09x0r"
5G6axrnzJ_4, 340.000, 350.000, "/m/03p19w"
5Jyk1kWjddg, 400.000, 410.000, "/m/012f08,/m/07yv9,/m/096m7z,/m/0k4j"
5LvUzlaQzok, 230.000, 240.000, "/m/03qc9zr,/m/09x0r,/t/dd00129"
5MeHhWGqSrw, 30.000, 40.000, "/m/04rlf,/m/07r_k2n,/m/09x0r"
5MtUPPmtR5Q, 170.000, 180.000, "/m/04rlf,/m/07qv4k0,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
5OQlD4lvKjY, 15.000, 25.000, "/m/0c3f7m"
5QNq0IEPICQ, 30.000, 40.000, "/m/03qc9zr,/m/09x0r"
5QP1Tc3XbDc, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/09x0r,/m/0gvgw0"
5Qv2VEX9iyI, 29.000, 39.000, "/m/014zdl"
5Sqq699jo7E, 30.000, 40.000, "/m/012f08,/m/07yv9,/m/0gvgw0"
5TuZZKMFZk0, 30.000, 40.000, "/m/04rlf,/m/07qsvvw,/m/09x0r"
5UUgV7-Bg3c, 30.000, 40.000, "/m/01z5f,/m/02dgv,/m/02y_763,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
5V0xKS-FGMk, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
5V9NCu-O1jw, 30.000, 40.000, "/m/01y3hg,/m/07pjwq1"
5VElNpaNPoo, 0.000, 10.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
5VUNaWHmkHw, 30.000, 40.000, "/m/02mk9,/m/07qjznt,/m/07yv9,/m/0k4j"
5Y-1he25j9E, 10.000, 20.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
5Y86GNKYKbg, 30.000, 40.000, "/m/068hy,/m/07pyf11,/m/07qwf61,/m/09x0r"
5YuUjP3HODY, 110.000, 120.000, "/m/05x_td,/m/0912c9,/m/09x0r"
5b6lStP8UXE, 380.000, 390.000, "/m/07p6mqd,/m/09x0r,/m/0bt9lr,/m/0jbk"
5bHKmOv3XzE, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk"
5cXsvyXQ4Mg, 30.000, 40.000, "/m/07sr1lc,/m/09x0r"
5chRqDeKFCU, 1.000, 11.000, "/m/07qsvvw"
5d3bdvi6A5I, 10.000, 20.000, "/m/030rvx,/m/04rlf,/m/09x0r,/t/dd00125"
5dLgZwcWe8Q, 230.000, 240.000, "/m/07r04,/m/07yv9,/m/0gvgw0,/t/dd00128"
5etqUVLDcE4, 140.000, 150.000, "/m/03l9g"
5fLzQegwHUg, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r"
5fjy_2ajEkg, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
5hE2DZdl0IA, 40.000, 50.000, "/m/07pxg6y,/m/09x0r"
5hL1uGb4sas, 30.000, 40.000, "/m/02mfyn"
5hlJWN4ERT8, 30.000, 40.000, "/m/01b82r,/m/07k1x,/m/083vt"
5ixvBFzG0kc, 28.000, 38.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
5iyGfGJYbzo, 0.000, 10.000, "/m/03p19w,/m/07yv9"
5jNp0IQb5QQ, 320.000, 330.000, "/m/04rlf,/m/07qv_d5,/m/0912c9,/m/09x0r"
5jpljP-cYyA, 410.000, 420.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
5kQF4r03yRI, 0.000, 6.000, "/m/03qc9zr,/m/05zppz,/m/07s2xch"
5lw-BHt_rXY, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
5nH4u0KE56Q, 30.000, 40.000, "/m/07yv9,/m/0gvgw0"
5na6Lhs34ho, 130.000, 140.000, "/m/05x_td,/m/09x0r"
5nh_9STUFoc, 110.000, 120.000, "/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00128"
5ppvA6tFF5w, 190.000, 200.000, "/m/015lz1,/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128"
5rFElqadH7E, 30.000, 40.000, "/m/02rhddq,/m/04rlf"
5rSpIXAOjgk, 50.000, 60.000, "/m/068hy,/m/07ppn3j,/m/09x0r,/m/0bt9lr,/m/0jbk"
5slM2JWYnBw, 100.000, 110.000, "/m/02mk9,/m/07yv9,/m/09ct_,/t/dd00128"
5tyZiD0-8z4, 320.000, 330.000, "/m/015p6,/m/020bb7,/m/03l9g,/m/07pggtn"
5w3s2T0VBug, 20.000, 30.000, "/m/04fq5q,/m/04rlf"
5wbc84KnDS0, 60.000, 70.000, "/m/01b_21,/m/0463cq4,/m/09x0r"
5xklhqtPZho, 20.000, 30.000, "/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
5xor0zqYOBY, 170.000, 180.000, "/m/07pp_mv"
5yNsNnsuj_k, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/07rwj3x,/m/09x0r"
5z1rE_l-0Ow, 0.000, 8.000, "/m/07pyf11,/m/07q2z82,/m/07qmpdm,/m/0k4j,/m/0ltv"
6-MkiieY2M0, 110.000, 120.000, "/m/02mk9,/m/07yv9,/m/0k4j,/t/dd00066,/t/dd00128"
61AWnBVuJL0, 40.000, 50.000, "/m/0463cq4,/m/09x0r,/t/dd00125"
620GoTv5Ic8, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066,/t/dd00130"
627Ax9rUfKo, 540.000, 550.000, "/m/0l156k"
62PBPzMAz50, 30.000, 40.000, "/m/030rvx,/m/0c3f7m"
64FYj_KHcC4, 50.000, 60.000, "/m/01x3z,/m/046dlr,/m/07pp_mv,/m/09x0r"
65fXqyhO5fQ, 30.000, 40.000, "/m/0l156k"
660s2w9DSgc, 200.000, 210.000, "/m/03l9g"
68PoupXLTzw, 60.000, 70.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
69AIBPnJN5E, 0.000, 10.000, "/m/03kmc9,/m/0dgbq"
6A9tDfvsZC0, 30.000, 40.000, "/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6BitLl5Bnxw, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/07rknqz,/m/0cfdd,/m/0k4j"
6FVA4hqp1Ro, 30.000, 40.000, "/m/012f08,/m/02mk9,/m/07pdhp0,/m/07q2z82,/m/07yv9,/m/0k4j"
6GLRCkbptwQ, 40.000, 50.000, "/m/03l9g"
6GjsjhAbXRo, 20.000, 30.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6HL_DKWK-WA, 10.000, 20.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
6IJWGktn2mw, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/07pxg6y,/m/09x0r"
6MssjoV8tuU, 280.000, 290.000, "/m/04rlf,/m/07rn7sz,/m/09x0r,/t/dd00126"
6NLbCVK_YKI, 30.000, 40.000, "/m/07r_k2n,/m/07rc7d9,/m/09x0r"
6OgSNQOTw2U, 60.000, 70.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
6QNUQ-66lK0, 30.000, 40.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
6R8cO4ARzkY, 30.000, 40.000, "/m/04_sv,/m/07qjznt,/m/09x0r"
6RWe0ow6fX4, 30.000, 40.000, "/m/04zmvq"
6SXBknR8MH4, 0.000, 10.000, "/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
6U942AYlcXA, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066,/t/dd00130"
6U_1_DAL7mY, 3.000, 13.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
6VQGk8IrV-4, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
6VfsKoH-ScA, 30.000, 40.000, "/m/07pxg6y"
6WFsIskJ05I, 10.000, 20.000, "/m/02mfyn"
6Y8bKS6KLeE, 30.000, 40.000, "/m/02rhddq,/m/07r04"
6Y8wSI1l-Lw, 30.000, 40.000, "/m/01bjv,/m/02x984l,/m/07yv9,/m/09x0r"
6Yu8mOyBtGk, 280.000, 290.000, "/m/0463cq4"
6ZrhRQItpiI, 28.000, 38.000, "/t/dd00134"
6_NEAEGeFIw, 30.000, 40.000, "/m/07yv9,/m/09ct_"
6_TGlFO0DCk, 10.000, 20.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rwm0c"
6aFke8y0WSY, 190.000, 200.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128"
6b2ZMMrLTz8, 5.000, 15.000, "/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066"
6boVy5aF4kg, 30.000, 40.000, "/m/0463cq4,/m/09x0r"
6cuMxWzxtJc, 30.000, 40.000, "/m/07r_k2n"
6dFyXSkUu14, 0.000, 9.000, "/t/dd00134"
6gchJ1prCFM, 0.000, 10.000, "/m/03l9g"
6hSPFL2Zlpg, 30.000, 40.000, "/m/07pxg6y,/m/07qsvvw,/m/09x0r"
6iDiC8UJeCI, 120.000, 130.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
6jJwotJIaOA, 20.000, 30.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
6kUtpAr79xU, 60.000, 70.000, "/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk"
6kuESYFcEqw, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00130"
6mEVsmeDknA, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6nNOHgUrTSw, 130.000, 140.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
6taAP7SFewI, 30.000, 40.000, "/m/01h82_,/m/04_sv,/m/07pdhp0,/m/07q2z82"
6uxFXWS8xvw, 20.000, 30.000, "/m/068hy,/m/07q6cd_,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
6vCO2y-bYoU, 30.000, 40.000, "/m/04rlf,/m/07pxg6y,/m/09x0r"
6wO8ORMfyFI, 430.000, 440.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/t/dd00048"
6xEHP-C-ZuU, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
6zTszR6wgys, 200.000, 210.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rwm0c"
7-htobm4qu0, 30.000, 40.000, "/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
70CjsIbLwU0, 30.000, 40.000, "/m/02mk9,/m/07yv9,/t/dd00067,/t/dd00130"
71tRRtIO_8A, 310.000, 320.000, "/m/01d380,/m/07k1x,/m/0_ksk"
73cuZZq-J3w, 20.000, 30.000, "/m/07q2z82,/m/07s34ls,/m/07yv9,/m/0k4j,/t/dd00066"
74MFxrG2aSI, 8.000, 18.000, "/m/014zdl,/m/07qsvvw,/m/09x0r"
75bMAERnvng, 26.000, 36.000, "/m/068hy,/m/0bt9lr,/t/dd00136"
76BF9rR_fzw, 30.000, 40.000, "/m/01y3hg,/m/030rvx"
77bRcIdLuT0, 30.000, 40.000, "/m/03kmc9,/m/07pp_mv"
78J9QqSBsN4, 30.000, 40.000, "/t/dd00048"
7AN6Sfm3cFc, 140.000, 150.000, "/m/012f08,/m/07qv_d5,/m/07yv9,/m/0912c9,/m/0btp2,/m/0k4j"
7ARVgI_wx5Y, 30.000, 40.000, "/m/01j3sz,/m/03qc9zr,/m/07r81j2,/m/09x0r"
7AhpZQt1Ml0, 120.000, 130.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
7EAkRbG8qKk, 140.000, 150.000, "/m/07jdr,/m/07qv_d5,/m/07yv9,/m/0912c9"
7G8ZGuGNrw8, 30.000, 40.000, "/m/012f08,/m/04rlf,/m/07yv9,/t/dd00003,/t/dd00004"
7Gua0-UrKIw, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
7KiTXYwaD04, 7.000, 17.000, "/m/0199g,/m/09x0r"
7LQOu6zQjfM, 50.000, 60.000, "/m/01z5f,/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
7Ma67n3TbwI, 0.000, 10.000, "/m/04fq5q,/m/07pzfmf"
7NH1WJlSiYI, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00067,/t/dd00130"
7NyLkxUSPCQ, 6.000, 16.000, "/m/04rlf,/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7OpYEh7weVM, 0.000, 10.000, "/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0ghcn6,/m/0jbk"
7P7sCHtDLU8, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
7PtHb9jQCtg, 130.000, 140.000, "/m/04rlf,/m/07rwj3x,/t/dd00127"
7QnyKZe6VBA, 30.000, 40.000, "/m/01j3sz,/m/02qldy,/m/02zsn,/m/0463cq4,/m/09x0r"
7R1lIuB52oU, 30.000, 40.000, "/m/0l156k"
7T04388Ijk8, 30.000, 40.000, "/m/01bjv,/m/07pb8fc,/m/07yv9,/m/09x0r"
7TmKzUgWiRU, 0.000, 10.000, "/m/01j4z9,/m/04rlf,/m/07s8j8t"
7XKKkMATqgc, 120.000, 130.000, "/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00127"
7XMW6Z_Oq38, 0.000, 2.000, "/m/030rvx"
7d_XQ3czVy4, 480.000, 490.000, "/m/03p19w"
7eeN-fXbso8, 20.000, 30.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
7ey4Ga1mJ2k, 30.000, 40.000, "/m/04rlf,/m/07sr1lc,/m/09x0r"
7g6aZTBe2xE, 30.000, 40.000, "/m/014zdl,/m/01jwx6,/m/04_sv,/m/07pb8fc,/m/07pxg6y,/m/07yv9"
7gkjn-LLInI, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9"
7hkBIwQkrQo, 30.000, 40.000, "/m/07yv9,/t/dd00067"
7ioosi9sCdo, 140.000, 150.000, "/m/0l156k"
7k4cJLDX2mk, 50.000, 60.000, "/m/03p19w,/m/09x0r"
7nglQSmcjAk, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
7uK5ctEget0, 20.000, 30.000, "/m/0261r1,/m/068hy,/m/0bt9lr,/m/0jbk"
7vCaMmP1fP8, 190.000, 200.000, "/m/07rn7sz"
7z3fXPKfxZY, 130.000, 140.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128"
7zS81_mUsK0, 80.000, 90.000, "/m/01yg9g,/m/07yv9"
81DteAPIhoE, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
81v8YxRNnZc, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
829K7vIbd6A, 200.000, 210.000, "/m/04rlf,/m/07yv9,/m/0h9mv,/m/0k4j"
82ai4ABAaRQ, 150.000, 160.000, "/m/07yv9,/m/09t49"
84E9i9_ELBs, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
84b7NrzJWiI, 420.000, 430.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
84flVacRHUI, 21.000, 31.000, "/m/0199g,/m/07yv9,/m/09x0r"
84vLeRd4pw0, 480.000, 490.000, "/m/0199g,/m/07yv9,/m/09x0r"
86e-ONda0GU, 170.000, 180.000, "/m/04cvmfc,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0cdnk,/m/0jbk"
88N23-hjddY, 280.000, 290.000, "/m/01j4z9,/m/09x0r"
88OXNd0yTMI, 40.000, 50.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
8AY0aXAQjwY, 250.000, 260.000, "/m/07qv_d5,/m/0912c9,/m/09x0r,/m/0dxrf"
8Admm68VCj0, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
8Aq2DyLbUBA, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
8BP-zKvuq5c, 0.000, 10.000, "/m/03kmc9,/m/0c3f7m"
8CdOjt_83qY, 70.000, 80.000, "/m/03p19w,/m/09x0r"
8CqqK9CzuXM, 90.000, 100.000, "/m/02mk9,/m/04rlf,/m/07rknqz,/m/07yv9"
8CrTpWNBiTo, 120.000, 130.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
8D0pJa05f7M, 30.000, 40.000, "/m/04rlf,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
8DR0YvL6XJI, 30.000, 40.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
8EYWMAUKRHU, 100.000, 110.000, "/m/04rlf,/m/07yv9,/m/0c2wf"
8FKt2XR3W-U, 0.000, 7.000, "/m/014zdl,/m/07qsvvw,/m/09x0r"
8HhaU-YvFq0, 10.000, 20.000, "/m/04rlf,/m/07sr1lc,/m/09x0r"
8LXFSLK3otM, 10.000, 20.000, "/m/01yg9g,/m/07yv9,/m/0ltv"
8Mnb35qaNBg, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
8NfGndNYYIg, 220.000, 230.000, "/m/07rn7sz"
8Pr66M8jczI, 70.000, 80.000, "/m/014yck,/m/07yv9,/m/0k5j"
8TWtLCjUI5I, 0.000, 7.000, "/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
8UNCaKU0O4A, 80.000, 90.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
8W82WdRBx4E, 20.000, 30.000, "/m/046dlr,/m/07pp_mv,/t/dd00125"
8Wk-ZmlsUqY, 28.000, 38.000, "/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0k4j"
8a0Ctyt3Fpo, 270.000, 280.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
8d6SwUPTyOQ, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
8flfhllb25w, 100.000, 110.000, "/m/05x_td,/m/09x0r,/t/dd00128"
8fvDLvGQkB4, 140.000, 150.000, "/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
8hT_Cg551_0, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
8hmOaKlDY1Q, 4.000, 14.000, "/m/07q4ntr,/m/07rwj3x"
8jblPMBafKE, 30.000, 40.000, "/m/07r04,/m/0gvgw0"
8n02_u1shaM, 6.000, 16.000, "/m/07r_k2n,/m/09x0r"
8nFiV2Xrzps, 220.000, 230.000, "/m/03p19w"
8pCYeiQR19U, 60.000, 70.000, "/m/014zdl"
8pYHLfKqHL4, 230.000, 240.000, "/m/04fq5q,/m/04rlf,/t/dd00126"
8q8JrJNAa-Q, 30.000, 40.000, "/m/07q2z82,/m/07qmpdm,/m/0k4j,/m/0ltv"
8qMwRaqKt3Y, 50.000, 60.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
8rICricPhh8, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
8rmoYAfr0t8, 10.000, 20.000, "/t/dd00134"
8ubZbG02MFw, 60.000, 70.000, "/m/04rlf,/m/07pbtc8,/m/07yv9,/m/09x0r,/t/dd00129"
8vasA2D2_Kc, 30.000, 40.000, "/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0ghcn6"
